row_index,filename,reason
0,00000.json,sparql_gateway_failure_502_raw
1,00001.json,sparql_gateway_failure_502_raw
2,00002.json,sparql_gateway_failure_502_raw
4,00004.json,sparql_gateway_failure_502_raw
6,00006.json,sparql_gateway_failure_502_raw
8,00008.json,sparql_gateway_failure_502_raw
9,00009.json,sparql_gateway_failure_502_raw
10,00010.json,sparql_gateway_failure_502_raw
11,00011.json,sparql_gateway_failure_502_raw
12,00012.json,sparql_gateway_failure_502_raw
13,00013.json,sparql_gateway_failure_502_raw
14,00014.json,sparql_gateway_failure_502_raw
15,00015.json,sparql_gateway_failure_502_raw
16,00016.json,sparql_gateway_failure_502_raw
17,00017.json,sparql_gateway_failure_502_raw
18,00018.json,sparql_gateway_failure_502_raw
19,00019.json,sparql_gateway_failure_502_raw
20,00020.json,sparql_gateway_failure_502_raw
21,00021.json,sparql_gateway_failure_502_raw
22,00022.json,sparql_gateway_failure_502_raw
23,00023.json,sparql_gateway_failure_502_raw
24,00024.json,sparql_gateway_failure_502_raw
26,00026.json,sparql_gateway_failure_502_raw
27,00027.json,sparql_gateway_failure_502_raw
28,00028.json,sparql_gateway_failure_502_raw
29,00029.json,sparql_gateway_failure_502_raw
30,00030.json,sparql_gateway_failure_502_raw
32,00032.json,sparql_gateway_failure_502_raw
34,00034.json,sparql_gateway_failure_502_raw
35,00035.json,sparql_gateway_failure_502_raw
79,00079.json,sparql_gateway_failure_502_raw
156,00156.json,sparql_gateway_failure_502_raw
244,00244.json,sparql_gateway_failure_502_raw
276,00276.json,sparql_gateway_failure_502_raw
