row_index,filename,reason
12,00012.json,sparql_gateway_failure_502_raw
13,00013.json,sparql_gateway_failure_502_raw
14,00014.json,sparql_gateway_failure_502_raw
15,00015.json,sparql_gateway_failure_502_raw
16,00016.json,sparql_gateway_failure_502_raw
17,00017.json,sparql_gateway_failure_502_raw
18,00018.json,sparql_gateway_failure_502_raw
19,00019.json,sparql_gateway_failure_502_raw
20,00020.json,sparql_gateway_failure_502_raw
21,00021.json,sparql_gateway_failure_502_raw
22,00022.json,sparql_gateway_failure_502_raw
23,00023.json,sparql_gateway_failure_502_raw
25,00025.json,sparql_gateway_failure_502_raw
26,00026.json,sparql_gateway_failure_502_raw
27,00027.json,sparql_gateway_failure_502_raw
28,00028.json,sparql_gateway_failure_502_raw
29,00029.json,sparql_gateway_failure_502_raw
30,00030.json,sparql_gateway_failure_502_raw
31,00031.json,sparql_gateway_failure_502_raw
32,00032.json,sparql_gateway_failure_502_raw
33,00033.json,sparql_gateway_failure_502_raw
34,00034.json,sparql_gateway_failure_502_raw
35,00035.json,sparql_gateway_failure_502_raw
36,00036.json,sparql_gateway_failure_502_raw
37,00037.json,sparql_gateway_failure_502_raw
38,00038.json,sparql_gateway_failure_502_raw
39,00039.json,sparql_gateway_failure_502_raw
40,00040.json,sparql_gateway_failure_502_raw
41,00041.json,sparql_gateway_failure_502_raw
42,00042.json,sparql_gateway_failure_502_raw
43,00043.json,sparql_gateway_failure_502_raw
44,00044.json,sparql_gateway_failure_502_raw
45,00045.json,sparql_gateway_failure_502_raw
46,00046.json,sparql_gateway_failure_502_raw
47,00047.json,sparql_gateway_failure_502_raw
48,00048.json,sparql_gateway_failure_502_raw
49,00049.json,sparql_gateway_failure_502_raw
50,00050.json,sparql_gateway_failure_502_raw
51,00051.json,sparql_gateway_failure_502_raw
52,00052.json,sparql_gateway_failure_502_raw
53,00053.json,sparql_gateway_failure_502_raw
54,00054.json,sparql_gateway_failure_502_raw
55,00055.json,sparql_gateway_failure_502_raw
56,00056.json,sparql_gateway_failure_502_raw
57,00057.json,sparql_gateway_failure_502_raw
58,00058.json,sparql_gateway_failure_502_raw
59,00059.json,sparql_gateway_failure_502_raw
60,00060.json,sparql_gateway_failure_502_raw
61,00061.json,sparql_gateway_failure_502_raw
62,00062.json,sparql_gateway_failure_502_raw
63,00063.json,sparql_gateway_failure_502_raw
64,00064.json,sparql_gateway_failure_502_raw
65,00065.json,sparql_gateway_failure_502_raw
66,00066.json,sparql_gateway_failure_502_raw
67,00067.json,sparql_gateway_failure_502_raw
68,00068.json,sparql_gateway_failure_502_raw
69,00069.json,sparql_gateway_failure_502_raw
70,00070.json,sparql_gateway_failure_502_raw
71,00071.json,sparql_gateway_failure_502_raw
72,00072.json,sparql_gateway_failure_502_raw
73,00073.json,sparql_gateway_failure_502_raw
74,00074.json,sparql_gateway_failure_502_raw
75,00075.json,sparql_gateway_failure_502_raw
77,00077.json,sparql_gateway_failure_502_raw
78,00078.json,sparql_gateway_failure_502_raw
79,00079.json,sparql_gateway_failure_502_raw
80,00080.json,sparql_gateway_failure_502_raw
81,00081.json,sparql_gateway_failure_502_raw
82,00082.json,sparql_gateway_failure_502_raw
83,00083.json,sparql_gateway_failure_502_raw
84,00084.json,sparql_gateway_failure_502_raw
85,00085.json,sparql_gateway_failure_502_raw
86,00086.json,sparql_gateway_failure_502_raw
87,00087.json,sparql_gateway_failure_502_raw
88,00088.json,sparql_gateway_failure_502_raw
89,00089.json,sparql_gateway_failure_502_raw
90,00090.json,sparql_gateway_failure_502_raw
91,00091.json,sparql_gateway_failure_502_raw
92,00092.json,sparql_gateway_failure_502_raw
93,00093.json,sparql_gateway_failure_502_raw
94,00094.json,sparql_gateway_failure_502_raw
95,00095.json,sparql_gateway_failure_502_raw
136,00136.json,sparql_gateway_failure_502_raw
175,00175.json,sparql_gateway_failure_502_raw
176,00176.json,sparql_gateway_failure_502_raw
177,00177.json,sparql_gateway_failure_502_raw
178,00178.json,sparql_gateway_failure_502_raw
179,00179.json,sparql_gateway_failure_502_raw
180,00180.json,sparql_gateway_failure_502_raw
181,00181.json,sparql_gateway_failure_502_raw
182,00182.json,sparql_gateway_failure_502_raw
502,00502.json,sparql_gateway_failure_502_raw
582,00582.json,sparql_gateway_failure_502_raw
647,00647.json,sparql_gateway_failure_502_raw
672,00672.json,sparql_gateway_failure_502_raw
790,00790.json,sparql_gateway_failure_502_raw
828,00828.json,sparql_gateway_failure_502_raw
852,00852.json,sparql_gateway_failure_502_raw
861,00861.json,sparql_gateway_failure_502_raw
928,00928.json,sparql_gateway_failure_502_raw
